Nome,Identificativo,Locatore,Tag,Stato,Errore
ArtistCard,mutation_i_tag_rem_mut_gamma,HookXPathTest,gamma,PASSED,null
ArtistCard,mutation_i_tag_rem_mut_gamma,SeleniumXPathTest,gamma,FAILED,Expected condition failed waiting for visibility of element located by By.cssSelector .ng-dirty (tried for 10 second(s) with 500 milliseconds interval)
ArtistCard,mutation_i_tag_rem_mut_gamma,RobulaXPathTest,gamma,FAILED,no such element Unable to locate element {methodxpath selector//h2[@_ngcontent-ng-c3450885897='']}
ArtistCard,mutation_i_tag_rem_mut_gamma,KatalonXPathTest,gamma,FAILED,expected<[Michael Jackson]> but was<[Billy Joel]>
ArtistCard,mutation_i_tag_rem_mut_gamma,RelativeXPathTest,gamma,PASSED,null
ArtistCard,mutation_i_tag_rem_mut_gamma,RobulaPlusXPathTest,gamma,FAILED,no such element Unable to locate element {methodxpath selector//*[@x-test-hook-h2-4='']}
ArtistCard,mutation_i_tag_rem_mut_gamma,AbsoluteXPathTest,gamma,FAILED,Expected condition failed waiting for presence of element located by By.xpath /html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-search/div/div[3]/div/as-card[1]/a (tried for 10 second(s) with 500 milliseconds interval)
ArtistCard,mutation_a_attr_val_mod_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
ArtistCard,mutation_a_attr_val_mod_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
ArtistCard,mutation_a_attr_val_mod_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
ArtistCard,mutation_a_attr_val_mod_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
ArtistCard,mutation_a_attr_val_mod_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
ArtistCard,mutation_a_attr_val_mod_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
ArtistCard,mutation_a_attr_val_mod_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
ArtistName,mutation_g_tag_mov_html_mut_delta,HookXPathTest,delta,PASSED,null
ArtistName,mutation_g_tag_mov_html_mut_delta,SeleniumXPathTest,delta,FAILED,Expected condition failed waiting for visibility of element located by By.cssSelector .ng-dirty (tried for 10 second(s) with 500 milliseconds interval)
ArtistName,mutation_g_tag_mov_html_mut_delta,RobulaXPathTest,delta,FAILED,no such element Unable to locate element {methodxpath selector//h2[@_ngcontent-ng-c3450885897='']}
ArtistName,mutation_g_tag_mov_html_mut_delta,KatalonXPathTest,delta,FAILED,expected<[Michael Jackson]> but was<[Billy Joel]>
ArtistName,mutation_g_tag_mov_html_mut_delta,RelativeXPathTest,delta,PASSED,null
ArtistName,mutation_g_tag_mov_html_mut_delta,RobulaPlusXPathTest,delta,FAILED,no such element Unable to locate element {methodxpath selector//*[@x-test-hook-h2-4='']}
ArtistName,mutation_g_tag_mov_html_mut_delta,AbsoluteXPathTest,delta,PASSED,null
