Nome,Identificativo,Locatore,Tag,Stato,Errore
NowPlaying,mutation_i_tag_rem_mut_gamma,HookXPathTest,gamma,FAILED,no such element Unable to locate element {methodxpath selector//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-now-playing-bar-4]//*[@x-test-tpl-footer-1]//*[@x-test-hook-as-track-current-info-3]//*[@x-test-tpl-div-3]//*[@x-test-hook-a-5]}
NowPlaying,mutation_i_tag_rem_mut_gamma,SeleniumXPathTest,gamma,FAILED,stale element reference stale element not found in the current frame
NowPlaying,mutation_i_tag_rem_mut_gamma,RobulaXPathTest,gamma,PASSED,null
NowPlaying,mutation_i_tag_rem_mut_gamma,KatalonXPathTest,gamma,FAILED,stale element reference stale element not found in the current frame
NowPlaying,mutation_i_tag_rem_mut_gamma,RelativeXPathTest,gamma,PASSED,null
NowPlaying,mutation_i_tag_rem_mut_gamma,RobulaPlusXPathTest,gamma,PASSED,null
NowPlaying,mutation_i_tag_rem_mut_gamma,AbsoluteXPathTest,gamma,FAILED,no such element Unable to locate element {methodxpath selector/html/body/angular-spotify-root/as-layout/as-now-playing-bar/footer/div[1]/as-track-current-info/div[2]/div[1]/a}
NavbarSearch,mutation_k_tag_ins_mut_alpha,HookXPathTest,alpha,PASSED,null
NavbarSearch,mutation_k_tag_ins_mut_alpha,SeleniumXPathTest,alpha,FAILED,Expected condition failed waiting for element to be clickable By.cssSelector .nav-link-containernth-child(4) > .flex (tried for 10 second(s) with 500 milliseconds interval)
NavbarSearch,mutation_k_tag_ins_mut_alpha,RobulaXPathTest,alpha,PASSED,null
NavbarSearch,mutation_k_tag_ins_mut_alpha,KatalonXPathTest,alpha,FAILED,stale element reference stale element not found in the current frame
NavbarSearch,mutation_k_tag_ins_mut_alpha,RelativeXPathTest,alpha,PASSED,null
NavbarSearch,mutation_k_tag_ins_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
NavbarSearch,mutation_k_tag_ins_mut_alpha,AbsoluteXPathTest,alpha,PASSED,null
NavbarSearch,mutation_k_tag_ins_mut_beta,HookXPathTest,beta,PASSED,null
NavbarSearch,mutation_k_tag_ins_mut_beta,SeleniumXPathTest,beta,FAILED,stale element reference stale element not found in the current frame
NavbarSearch,mutation_k_tag_ins_mut_beta,RobulaXPathTest,beta,PASSED,null
NavbarSearch,mutation_k_tag_ins_mut_beta,KatalonXPathTest,beta,FAILED,stale element reference stale element not found in the current frame
NavbarSearch,mutation_k_tag_ins_mut_beta,RelativeXPathTest,beta,PASSED,null
NavbarSearch,mutation_k_tag_ins_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
NavbarSearch,mutation_k_tag_ins_mut_beta,AbsoluteXPathTest,beta,PASSED,null
PlaylistPage,mutation_h_tag_mov_temp_mut_beta,HookXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlaylistPage,mutation_h_tag_mov_temp_mut_beta,SeleniumXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlaylistPage,mutation_h_tag_mov_temp_mut_beta,RobulaXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlaylistPage,mutation_h_tag_mov_temp_mut_beta,KatalonXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlaylistPage,mutation_h_tag_mov_temp_mut_beta,RelativeXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlaylistPage,mutation_h_tag_mov_temp_mut_beta,RobulaPlusXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
PlaylistPage,mutation_h_tag_mov_temp_mut_beta,AbsoluteXPathTest,beta,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
NavbarSearch,mutation_g_tag_mov_html_mut_alpha,HookXPathTest,alpha,FAILED,Expected condition failed waiting for element to be clickable By.xpath //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-nav-bar-1]//*[@x-test-tpl-ul-3]//*[@x-test-hook-li-4][4]//*[@x-test-hook-a-5] (tried for 10 second(s) with 500 milliseconds interval)
NavbarSearch,mutation_g_tag_mov_html_mut_alpha,SeleniumXPathTest,alpha,FAILED,Expected condition failed waiting for element to be clickable By.cssSelector .nav-link-containernth-child(4) > .flex (tried for 10 second(s) with 500 milliseconds interval)
NavbarSearch,mutation_g_tag_mov_html_mut_alpha,RobulaXPathTest,alpha,FAILED,Expected condition failed waiting for element to be clickable By.xpath //a[@ng-reflect-router-link='/collection/playlists'] (tried for 10 second(s) with 500 milliseconds interval)
NavbarSearch,mutation_g_tag_mov_html_mut_alpha,KatalonXPathTest,alpha,FAILED,Expected condition failed waiting for element to be clickable By.xpath (.//*[normalize-space(text()) and normalize-space(.)='Browse'])[1]/followinga[1] (tried for 10 second(s) with 500 milliseconds interval)
NavbarSearch,mutation_g_tag_mov_html_mut_alpha,RelativeXPathTest,alpha,FAILED,Expected condition failed waiting for element to be clickable By.xpath //a[normalize-space()='My Playlists'] (tried for 10 second(s) with 500 milliseconds interval)
NavbarSearch,mutation_g_tag_mov_html_mut_alpha,RobulaPlusXPathTest,alpha,FAILED,Expected condition failed waiting for element to be clickable By.xpath //*[@ng-reflect-router-link='/collection/playlists'] (tried for 10 second(s) with 500 milliseconds interval)
NavbarSearch,mutation_g_tag_mov_html_mut_alpha,AbsoluteXPathTest,alpha,FAILED,Expected condition failed waiting for element to be clickable By.xpath /html/body/angular-spotify-root/as-layout/as-nav-bar/ul/li[4]/a (tried for 10 second(s) with 500 milliseconds interval)
NowPlaying,mutation_g_tag_mov_html_mut_beta,HookXPathTest,beta,FAILED,no such element Unable to locate element {methodxpath selector//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-now-playing-bar-4]//*[@x-test-tpl-footer-1]//*[@x-test-hook-as-track-current-info-3]//*[@x-test-tpl-div-3]//*[@x-test-hook-a-5]}
NowPlaying,mutation_g_tag_mov_html_mut_beta,SeleniumXPathTest,beta,FAILED,stale element reference stale element not found in the current frame
NowPlaying,mutation_g_tag_mov_html_mut_beta,RobulaXPathTest,beta,FAILED,no such element Unable to locate element {methodxpath selector//a[@class='text-white hoverunderline']}
NowPlaying,mutation_g_tag_mov_html_mut_beta,KatalonXPathTest,beta,FAILED,stale element reference stale element not found in the current frame
NowPlaying,mutation_g_tag_mov_html_mut_beta,RelativeXPathTest,beta,FAILED,no such element Unable to locate element {methodxpath selector//a[@class='text-white hoverunderline']}
NowPlaying,mutation_g_tag_mov_html_mut_beta,RobulaPlusXPathTest,beta,FAILED,no such element Unable to locate element {methodxpath selector//*[@class='text-white hoverunderline']}
NowPlaying,mutation_g_tag_mov_html_mut_beta,AbsoluteXPathTest,beta,FAILED,expected<[Thriller]> but was<[Michael Jackson]>
SongCard,mutation_k_tag_ins_mut_beta,HookXPathTest,beta,PASSED,null
SongCard,mutation_k_tag_ins_mut_beta,SeleniumXPathTest,beta,FAILED,stale element reference stale element not found in the current frame
SongCard,mutation_k_tag_ins_mut_beta,RobulaXPathTest,beta,PASSED,null
SongCard,mutation_k_tag_ins_mut_beta,KatalonXPathTest,beta,FAILED,stale element reference stale element not found in the current frame
SongCard,mutation_k_tag_ins_mut_beta,RelativeXPathTest,beta,PASSED,null
SongCard,mutation_k_tag_ins_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
SongCard,mutation_k_tag_ins_mut_beta,AbsoluteXPathTest,beta,PASSED,null
