Nome,Identificativo,Locatore,Tag,Stato,Errore
SongCard,mutation_a_attr_val_mod_mut_gamma,HookXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_a_attr_val_mod_mut_gamma,SeleniumXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_a_attr_val_mod_mut_gamma,RobulaXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_a_attr_val_mod_mut_gamma,KatalonXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_a_attr_val_mod_mut_gamma,RelativeXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_a_attr_val_mod_mut_gamma,RobulaPlusXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_a_attr_val_mod_mut_gamma,AbsoluteXPathTest,gamma,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_k_tag_ins_mut_alpha,HookXPathTest,alpha,PASSED,null
SongCard,mutation_k_tag_ins_mut_alpha,SeleniumXPathTest,alpha,FAILED,Expected condition failed waiting for visibility of element located by By.cssSelector .ng-dirty (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_k_tag_ins_mut_alpha,RobulaXPathTest,alpha,PASSED,null
SongCard,mutation_k_tag_ins_mut_alpha,KatalonXPathTest,alpha,FAILED,no such element Unable to locate element {method xpath selector(.//*[normalize-space(text()) and normalize-space(.)='Michael Jackson'])[10]/followinga[1]}
SongCard,mutation_k_tag_ins_mut_alpha,RelativeXPathTest,alpha,FAILED,invalid selector Unable to locate an element with the xpath expression //input[@placeholder='Artists  songs  albums  or playlists']) because of the following error SyntaxError Failed to execute 'evaluate' on 'Document' The string '//input[@placeholder='Artists  songs  albums  or playlists'])' is not a valid XPath expression.
SongCard,mutation_k_tag_ins_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
SongCard,mutation_k_tag_ins_mut_alpha,AbsoluteXPathTest,alpha,PASSED,null
SongCard,mutation_j_tag_type_mod_mut_beta,HookXPathTest,beta,PASSED,null
SongCard,mutation_j_tag_type_mod_mut_beta,SeleniumXPathTest,beta,FAILED,Expected condition failed waiting for visibility of element located by By.cssSelector .ng-dirty (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_j_tag_type_mod_mut_beta,RobulaXPathTest,beta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //as-album-track[@ng-reflect-index='1']/*/as-track-main-info (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_j_tag_type_mod_mut_beta,KatalonXPathTest,beta,FAILED,no such element Unable to locate element {method xpath selector(.//*[normalize-space(text()) and normalize-space(.)='Michael Jackson'])[10]/followinga[1]}
SongCard,mutation_j_tag_type_mod_mut_beta,RelativeXPathTest,beta,FAILED,invalid selector Unable to locate an element with the xpath expression //input[@placeholder='Artists  songs  albums  or playlists']) because of the following error SyntaxError Failed to execute 'evaluate' on 'Document' The string '//input[@placeholder='Artists  songs  albums  or playlists'])' is not a valid XPath expression.
SongCard,mutation_j_tag_type_mod_mut_beta,RobulaPlusXPathTest,beta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //*[@ng-reflect-index='1']/*/as-track-main-info (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_j_tag_type_mod_mut_beta,AbsoluteXPathTest,beta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-main-view[1]/div[2]/as-search[1]/div[1]/div[2]/div[1]/as-album-track[1]/as-media-table-row[1]/as-track-main-info[1] (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_a_attr_val_mod_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_a_attr_val_mod_mut_alpha,SeleniumXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_a_attr_val_mod_mut_alpha,RobulaXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_a_attr_val_mod_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_a_attr_val_mod_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_a_attr_val_mod_mut_alpha,RobulaPlusXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_a_attr_val_mod_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile. Marking test as not applicable.
SongCard,mutation_h_tag_mov_temp_mut_gamma,HookXPathTest,gamma,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-as-album-track-13][1]//*[@x-test-tpl-as-media-table-row-1]//*[@x-test-hook-as-track-main-info-4] (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_h_tag_mov_temp_mut_gamma,SeleniumXPathTest,gamma,FAILED,Expected condition failed waiting for visibility of element located by By.cssSelector .ng-dirty (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_h_tag_mov_temp_mut_gamma,RobulaXPathTest,gamma,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //as-album-track[@ng-reflect-index='1']/*/as-track-main-info (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_h_tag_mov_temp_mut_gamma,KatalonXPathTest,gamma,FAILED,Expected condition failed waiting for visibility of element located by By.xpath (.//*[normalize-space(text()) and normalize-space(.)='Title'])[1]/followingas-track-main-info[1] (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_h_tag_mov_temp_mut_gamma,RelativeXPathTest,gamma,FAILED,invalid selector Unable to locate an element with the xpath expression //input[@placeholder='Artists  songs  albums  or playlists']) because of the following error SyntaxError Failed to execute 'evaluate' on 'Document' The string '//input[@placeholder='Artists  songs  albums  or playlists'])' is not a valid XPath expression.
SongCard,mutation_h_tag_mov_temp_mut_gamma,RobulaPlusXPathTest,gamma,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //*[@ng-reflect-index='1']/*/as-track-main-info (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_h_tag_mov_temp_mut_gamma,AbsoluteXPathTest,gamma,FAILED,Expected condition failed waiting for visibility of element located by By.xpath /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-main-view[1]/div[2]/as-search[1]/div[1]/div[2]/div[1]/as-album-track[1]/as-media-table-row[1]/as-track-main-info[1] (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_b_attr_rem_mut_delta,HookXPathTest,delta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-as-album-track-13][1]//*[@x-test-tpl-as-media-table-row-1]//*[@x-test-hook-as-track-main-info-4] (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_b_attr_rem_mut_delta,SeleniumXPathTest,delta,FAILED,Expected condition failed waiting for visibility of element located by By.cssSelector .ng-dirty (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_b_attr_rem_mut_delta,RobulaXPathTest,delta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath //as-album-track[@ng-reflect-index='1']/*/as-track-main-info (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_b_attr_rem_mut_delta,KatalonXPathTest,delta,FAILED,Expected condition failed waiting for visibility of element located by By.xpath (.//*[normalize-space(text()) and normalize-space(.)='Title'])[1]/followingas-track-main-info[1] (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_b_attr_rem_mut_delta,RelativeXPathTest,delta,FAILED,Expected condition failed waiting for element to be clickable By.xpath //a[normalize-space()='Search'] (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_b_attr_rem_mut_delta,RobulaPlusXPathTest,delta,FAILED,Expected condition failed waiting for element to be clickable By.xpath //*[@ng-reflect-router-link='/search'] (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_b_attr_rem_mut_delta,AbsoluteXPathTest,delta,FAILED,Expected condition failed waiting for element to be clickable By.xpath /html[1]/body[1]/angular-spotify-root[1]/as-layout[1]/as-nav-bar[1]/ul[1]/li[2]/a[1] (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_j_tag_type_mod_mut_gamma,HookXPathTest,gamma,PASSED,null
SongCard,mutation_j_tag_type_mod_mut_gamma,SeleniumXPathTest,gamma,FAILED,Expected condition failed waiting for visibility of element located by By.cssSelector .ng-dirty (tried for 10 second(s) with 500 milliseconds interval)
SongCard,mutation_j_tag_type_mod_mut_gamma,RobulaXPathTest,gamma,PASSED,null
SongCard,mutation_j_tag_type_mod_mut_gamma,KatalonXPathTest,gamma,FAILED,no such element Unable to locate element {method xpath selector(.//*[normalize-space(text()) and normalize-space(.)='Michael Jackson'])[10]/followinga[1]}
SongCard,mutation_j_tag_type_mod_mut_gamma,RelativeXPathTest,gamma,FAILED,invalid selector Unable to locate an element with the xpath expression //input[@placeholder='Artists  songs  albums  or playlists']) because of the following error SyntaxError Failed to execute 'evaluate' on 'Document' The string '//input[@placeholder='Artists  songs  albums  or playlists'])' is not a valid XPath expression.
SongCard,mutation_j_tag_type_mod_mut_gamma,RobulaPlusXPathTest,gamma,PASSED,null
