Nome,Elemento,Mutazione,Stato,Errore
NavbarLink,alpha,a,OK,
NavbarLink,beta,a,KO,Target element has no attributes
NavbarLink,gamma,a,KO,Target element has no attributes
NavbarLink,alpha,b,OK,
NavbarLink,beta,b,KO,Target element has no valid candidate attributes
NavbarLink,gamma,b,KO,Target element has no valid candidate attributes
NavbarLink,alpha,c,KO,Target element has no id attribute
NavbarLink,beta,c,KO,Target element has no id attribute
NavbarLink,gamma,c,KO,Target element has no id attribute
NavbarLink,alpha,d,OK,
NavbarLink,beta,d,KO,Target element text content is empty
NavbarLink,gamma,d,OK,
NavbarLink,alpha,e,KO,Target element text content is empty
NavbarLink,beta,e,KO,Target element text content is empty
NavbarLink,gamma,e,OK,
NavbarLink,alpha,f,KO,The parent is null or empty
NavbarLink,beta,f,KO,The parent is null or empty
NavbarLink,gamma,f,OK,
NavbarLink,alpha,g,OK,
NavbarLink,beta,g,OK,
NavbarLink,gamma,g,OK,
NavbarLink,alpha,h,OK,
NavbarLink,beta,h,OK,
NavbarLink,gamma,h,OK,
NavbarLink,alpha,i,OK,
NavbarLink,beta,i,OK,
NavbarLink,gamma,i,OK,
NavbarLink,alpha,j,OK,
NavbarLink,beta,j,OK,
NavbarLink,gamma,j,OK,
NavbarLink,alpha,k,OK,
NavbarLink,beta,k,OK,
NavbarLink,gamma,k,OK,
