Name,Id,Locator,Tag,Status,Error
SongCard,mutation_i_tag_rem_mut_gamma,AbsoluteXPathTest,gamma,PASSED,null
SongCard,mutation_i_tag_rem_mut_gamma,HookXPathTest,gamma,PASSED,null
SongCard,mutation_i_tag_rem_mut_gamma,KatalonXPathTest,gamma,PASSED,null
SongCard,mutation_i_tag_rem_mut_gamma,RelativeXPathTest,gamma,PASSED,null
SongCard,mutation_i_tag_rem_mut_gamma,RobulaPlusXPathTest,gamma,PASSED,null
SongCard,mutation_i_tag_rem_mut_gamma,RobulaXPathTest,gamma,PASSED,null
SongCard,mutation_i_tag_rem_mut_gamma,SeleniumXPathTest,gamma,PASSED,null
InputField,mutation_b_attr_rem_mut_alpha,AbsoluteXPathTest,alpha,PASSED,null
InputField,mutation_b_attr_rem_mut_alpha,HookXPathTest,alpha,PASSED,null
InputField,mutation_b_attr_rem_mut_alpha,KatalonXPathTest,alpha,PASSED,null
InputField,mutation_b_attr_rem_mut_alpha,RelativeXPathTest,alpha,BROKEN,Expected condition failed: waiting for visibility of element located by By.xpath: //input[@placeholder='Artists  songs  albums  or playlists'] (tried for 5 second(s) with 500 milliseconds interval)
InputField,mutation_b_attr_rem_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
InputField,mutation_b_attr_rem_mut_alpha,RobulaXPathTest,alpha,PASSED,null
InputField,mutation_b_attr_rem_mut_alpha,SeleniumXPathTest,alpha,PASSED,null
SongCardContainer,mutation_i_tag_rem_mut_beta,AbsoluteXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"/html/body/angular-spotify-root/as-layout/as-main-view/div[2]/as-search/div/div[2]/div"}
SongCardContainer,mutation_i_tag_rem_mut_beta,HookXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-angular-spotify-root-29]//*[@x-test-tpl-as-main-view-3]//*[@x-test-tpl-div-2]//*[@x-test-tpl-div-1]//*[@x-test-hook-div-12]"}
SongCardContainer,mutation_i_tag_rem_mut_beta,KatalonXPathTest,beta,PASSED,null
SongCardContainer,mutation_i_tag_rem_mut_beta,RelativeXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//body/angular-spotify-root/as-layout/as-main-view/div/as-search/div/div[2]/div[1]"}
SongCardContainer,mutation_i_tag_rem_mut_beta,RobulaPlusXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//*[@class='mb-8']"}
SongCardContainer,mutation_i_tag_rem_mut_beta,RobulaXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"xpath" "selector":"//div[@class='mb-8']"}
SongCardContainer,mutation_i_tag_rem_mut_beta,SeleniumXPathTest,beta,BROKEN,no such element: Unable to locate element: {"method":"css selector" "selector":".mb-8"}
SongCardContainer,mutation_h_tag_mov_temp_mut_gamma,AbsoluteXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
SongCardContainer,mutation_h_tag_mov_temp_mut_gamma,HookXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
SongCardContainer,mutation_h_tag_mov_temp_mut_gamma,KatalonXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
SongCardContainer,mutation_h_tag_mov_temp_mut_gamma,RelativeXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
SongCardContainer,mutation_h_tag_mov_temp_mut_gamma,RobulaPlusXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
SongCardContainer,mutation_h_tag_mov_temp_mut_gamma,RobulaXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
SongCardContainer,mutation_h_tag_mov_temp_mut_gamma,SeleniumXPathTest,gamma,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_k_tag_ins_mut_beta,AbsoluteXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_k_tag_ins_mut_beta,HookXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_k_tag_ins_mut_beta,KatalonXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_k_tag_ins_mut_beta,RelativeXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_k_tag_ins_mut_beta,RobulaPlusXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_k_tag_ins_mut_beta,RobulaXPathTest,beta,PASSED,null
NavbarLinkLi,mutation_k_tag_ins_mut_beta,SeleniumXPathTest,beta,PASSED,null
SongCard,mutation_i_tag_rem_mut_alpha,AbsoluteXPathTest,alpha,PASSED,null
SongCard,mutation_i_tag_rem_mut_alpha,HookXPathTest,alpha,PASSED,null
SongCard,mutation_i_tag_rem_mut_alpha,KatalonXPathTest,alpha,PASSED,null
SongCard,mutation_i_tag_rem_mut_alpha,RelativeXPathTest,alpha,PASSED,null
SongCard,mutation_i_tag_rem_mut_alpha,RobulaPlusXPathTest,alpha,PASSED,null
SongCard,mutation_i_tag_rem_mut_alpha,RobulaXPathTest,alpha,PASSED,null
SongCard,mutation_i_tag_rem_mut_alpha,SeleniumXPathTest,alpha,PASSED,null
NavbarLinkLi,mutation_g_tag_mov_html_mut_alpha,AbsoluteXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_g_tag_mov_html_mut_alpha,HookXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_g_tag_mov_html_mut_alpha,KatalonXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
NavbarLinkLi,mutation_g_tag_mov_html_mut_alpha,RelativeXPathTest,alpha,NOT_APPLICABLE,Application did not recompile.
